MA_SO_SV,TC_DANGKY,TC_HOANTHANH_actual,TC_HOANTHANH_pred,error,abs_error
780b1ac8dcf9,22,16,16,0,0
78119e284216,29,29,25,4,4
781419c79a5c,17,7,11,-4,4
7818077d23df,15,14,8,6,6
781a5334bedf,11,10,8,2,2
781f2c5047f7,21,20,21,-1,1
7824af043954,2,2,2,0,0
78260c6db251,18,18,15,3,3
7827c076e349,22,22,18,4,4
7829e6a6c915,20,12,10,2,2
782e1a289cb1,22,10,15,-5,5
7834cc42d3b1,20,18,18,0,0
7835e918137e,20,18,18,0,0
783b61ee6ac9,25,19,14,5,5
783c0fb262b6,23,23,20,3,3
78455d9b055d,21,21,19,2,2
78457246d412,20,7,13,-6,6
78466c74d2ea,21,15,18,-3,3
784d2e8e8c8b,17,14,13,1,1
784d38a940b7,25,13,17,-4,4
7850d68e915c,23,6,20,-14,14
78527972e18a,22,19,16,3,3
78544d87a839,19,12,13,-1,1
7854cd5860ca,20,9,15,-6,6
785624eeb044,18,13,11,2,2
7859fa99bb3f,27,7,13,-6,6
785b46a8d3f3,11,11,10,1,1
785d4216d814,24,24,24,0,0
7868012261dd,24,20,21,-1,1
7877f690f5a2,3,3,3,0,0
787bfcc63a4d,15,15,14,1,1
7888222c8850,29,11,11,0,0
788ad135708a,15,15,14,1,1
788fbf36e3d3,24,6,12,-6,6
7897e4a127f9,19,19,15,4,4
789809a32e23,19,2,5,-3,3
78988721f51f,23,13,16,-3,3
789a70680767,18,14,17,-3,3
78a166bbe0fb,22,22,20,2,2
78a3a546f1d8,22,16,18,-2,2
78b577a7070d,5,5,4,1,1
78b756d6dfe2,22,22,19,3,3
78bda91d6c46,18,18,16,2,2
78c08383e0fe,13,9,7,2,2
78c1af336ad4,21,16,19,-3,3
78c1fa883956,20,3,13,-10,10
78c2ff9f46db,10,10,9,1,1
78c608f5e60c,13,13,13,0,0
78c9a5a4d340,22,22,22,0,0
78d0b5bcff80,24,24,23,1,1
78d60b022fe6,23,9,11,-2,2
78d99ec509a8,19,19,14,5,5
78e51033d6bf,23,15,12,3,3
78e9cf91b9e6,13,13,12,1,1
78f5a2c6f04b,21,21,20,1,1
78fd658a58d1,22,4,14,-10,10
78fde2ba3fe7,27,25,24,1,1
7904ee2d58d0,15,11,9,2,2
7906d183b679,23,4,17,-13,13
790c3c3a49d9,16,16,16,0,0
790f09ce0677,10,10,10,0,0
790fa2d607f4,22,18,19,-1,1
79225230dd02,23,18,19,-1,1
792f3fcc1e67,17,12,9,3,3
7930cf28dfc7,19,19,18,1,1
793544c2ebdb,23,23,22,1,1
793681549c82,18,14,13,1,1
79378deee0dd,9,6,6,0,0
79381721bcbf,23,0,11,-11,11
793a703a012e,24,3,7,-4,4
7942bbd41042,19,19,17,2,2
794681abdf16,21,12,4,8,8
794d0f436ccd,13,13,13,0,0
794d61baa731,23,9,5,4,4
7954d000dafc,26,22,23,-1,1
79580ee131f0,17,9,11,-2,2
795e78abcda7,21,13,14,-1,1
795f26831e22,22,22,20,2,2
796154832b69,24,17,14,3,3
79630c5ec120,14,0,10,-10,10
7967f2c5686f,22,19,21,-2,2
796ec2b6175c,20,20,18,2,2
796f5b6d1070,23,23,20,3,3
7973b089a18f,20,20,20,0,0
797c589ee48a,27,23,21,2,2
797dfe3d663f,21,5,8,-3,3
797f49c718aa,11,11,10,1,1
798558dd2722,22,19,19,0,0
7989aa9cd534,12,2,5,-3,3
799065080ff8,10,10,10,0,0
79919d0db76f,25,18,20,-2,2
7995f9f51602,29,24,26,-2,2
7998ea010d0a,22,20,20,0,0
799d322ad71f,25,13,19,-6,6
79a2ebcd8d92,20,20,20,0,0
79a63e375ff0,23,16,17,-1,1
79ac7f0b1756,11,0,5,-5,5
79ad1ee9661e,20,18,18,0,0
79b818fcd19d,28,22,15,7,7
79b8aaf6ad50,14,8,6,2,2
79bc6f0c4906,23,9,14,-5,5
79bded0a0e46,12,12,11,1,1
79c19c5299e3,21,21,21,0,0
79c2e117a9bb,25,25,22,3,3
79d57a39b070,27,3,11,-8,8
79d59cbf79bc,16,12,12,0,0
79da69a783e5,22,20,19,1,1
79e4b1256455,10,10,9,1,1
79e8e29cc387,16,11,10,1,1
79ec02871a84,21,21,21,0,0
7a00abc9f9cf,3,3,2,1,1
7a05095d59be,2,2,1,1,1
7a0c06d7a7ee,1,1,1,0,0
7a0d51f43c5d,10,10,9,1,1
7a0f5c14bce1,12,2,11,-9,9
7a10ace334f1,13,7,8,-1,1
7a132e8b66fd,25,12,13,-1,1
7a18cccaaf9f,14,14,12,2,2
7a19c969f820,21,21,20,1,1
7a23d8684738,10,10,8,2,2
7a28912dc43f,7,5,5,0,0
7a28a641804f,21,21,20,1,1
7a2be7d50df2,16,8,12,-4,4
7a3247403b21,17,17,16,1,1
7a39d795a56d,15,15,15,0,0
7a3fd98d601b,22,15,19,-4,4
7a43855f1067,23,20,17,3,3
7a476ce60de5,3,2,3,-1,1
7a4defb5503c,18,16,16,0,0
7a4f0bc86d74,10,10,10,0,0
7a5092ecdc8e,2,2,1,1,1
7a5111570fd4,22,19,15,4,4
7a56e301b99f,18,8,11,-3,3
7a594a6649ea,10,10,9,1,1
7a5975923279,20,20,20,0,0
7a5b4da6245c,29,29,28,1,1
7a5d1eef4276,10,10,10,0,0
7a608730d63e,17,8,11,-3,3
7a6422dbcad5,22,18,17,1,1
7a6733b94f58,16,16,15,1,1
7a6a6a354b1e,21,21,19,2,2
7a6a98a77687,8,8,6,2,2
7a6d0b8a3747,16,11,12,-1,1
7a6ff8ed7faa,22,22,22,0,0
7a70f97ee04d,24,6,13,-7,7
7a72cb1249a4,29,29,26,3,3
7a73b18deea2,27,20,21,-1,1
7a7838736851,26,24,15,9,9
7a7d62be5b21,14,11,11,0,0
7a8018115134,13,13,13,0,0
7a8389a4e418,18,18,16,2,2
7a8d7f3a00f5,20,20,20,0,0
7a9d73bd5b56,16,16,12,4,4
7aa2fc87eed8,17,17,17,0,0
7aa767cc4120,21,11,17,-6,6
7aa9d8124840,16,16,15,1,1
7ab08404ca61,22,22,20,2,2
7ab839887ecb,20,18,18,0,0
7aba09e807b4,29,19,18,1,1
7abb9b0cc356,26,26,25,1,1
7abea68beb0e,20,20,18,2,2
7ac0048b6449,22,20,20,0,0
7ac2e7362613,20,17,19,-2,2
7ac3f730e4fd,21,21,20,1,1
7ad26d0dbd20,16,13,13,0,0
7ad64ea3b85f,19,19,18,1,1
7ae79cb7bdb2,22,22,20,2,2
7ae8bab096a6,20,13,20,-7,7
7af2aacb9458,10,10,10,0,0
7af642bf511f,19,19,18,1,1
7b116095d518,18,18,6,12,12
7b159d0b4aa0,22,22,16,6,6
7b19bea2ce93,23,18,18,0,0
7b1a82c693ec,3,2,3,-1,1
7b1df44d5e33,23,23,23,0,0
7b2c50169058,13,13,10,3,3
7b318a57b527,22,20,17,3,3
7b332ffa5eec,26,20,18,2,2
7b3c07184885,25,13,20,-7,7
7b3f13359105,20,18,16,2,2
7b40cf0fa2f2,18,18,15,3,3
7b42cf7ef407,13,13,13,0,0
7b466f23dacc,18,18,16,2,2
7b48d9454344,22,19,18,1,1
7b49bc700f03,20,18,17,1,1
7b507c700e1c,10,10,10,0,0
7b541aa4d6d7,20,17,17,0,0
7b5830fa186b,20,17,18,-1,1
7b5b194a698d,18,11,12,-1,1
7b612490f6f9,10,10,10,0,0
7b616420dfe5,10,10,9,1,1
7b61d8226ee2,18,18,12,6,6
7b666c0b33dd,22,22,22,0,0
7b687bb0f7bb,23,21,20,1,1
7b73de5b9426,23,23,23,0,0
7b746f9d8eaf,21,16,15,1,1
7b7790b998f7,24,19,21,-2,2
7b7df564ebcc,18,12,12,0,0
7b7e3762a262,14,5,9,-4,4
7b8034023cad,25,23,20,3,3
7b8775dc085d,11,6,9,-3,3
7b89142d82d9,23,23,19,4,4
7b8df0230758,21,21,19,2,2
7b93b7ec4fbf,13,13,12,1,1
7b9411ee79d4,15,9,8,1,1
7b98fcea6503,24,16,19,-3,3
7b9aca594644,5,3,4,-1,1
7b9e34d7f722,24,10,9,1,1
7ba287bcbe7d,16,14,9,5,5
7ba4b8720dc9,20,7,11,-4,4
7bad305e461c,5,1,3,-2,2
7baedec99215,22,12,11,1,1
7bb856282022,8,7,6,1,1
7bbdb6f76853,19,15,18,-3,3
7bbf39d9b24f,21,17,19,-2,2
7bbfc08ec2cf,22,22,22,0,0
7bc70a1cdb07,19,13,19,-6,6
7bca58defac0,15,7,12,-5,5
7bccc67ad86b,22,19,19,0,0
7bd1d494e1db,8,6,6,0,0
7bdaec43a0f3,18,7,7,0,0
7be150dd3e12,17,14,7,7,7
7be50ec39676,10,10,10,0,0
7bf3fc03ad2e,5,5,4,1,1
7bf5e0a18491,11,11,10,1,1
7bfaa7f4c17a,25,25,19,6,6
7c02019380b4,28,26,21,5,5
7c020d998757,23,23,23,0,0
7c025ea27107,13,13,11,2,2
7c0765d655bb,20,20,19,1,1
7c08e6613835,12,10,12,-2,2
7c09e0060e91,23,23,23,0,0
7c09fc585e5e,21,10,18,-8,8
7c0a058973a9,22,18,14,4,4
7c0eade60b31,11,11,10,1,1
7c1b2dd8e6b8,22,22,19,3,3
7c1c991ad66e,14,14,14,0,0
7c1e3e47a3b2,25,19,20,-1,1
7c2731b20869,26,23,21,2,2
7c306857e724,20,20,19,1,1
7c37434ccf56,22,15,19,-4,4
7c3b3e67fa7a,20,20,11,9,9
7c3d9e20d6ab,27,27,25,2,2
7c3dd89ec317,24,21,20,1,1
7c4049b8bddb,9,5,7,-2,2
7c4429839959,22,22,19,3,3
7c480aca05fb,22,22,17,5,5
7c48d3ca3aad,29,29,27,2,2
7c493ffffda5,12,3,0,3,3
7c4df7e9eab6,5,5,4,1,1
7c505152b0e4,26,23,22,1,1
7c59a3c1f53e,8,6,6,0,0
7c64dc5a85de,19,19,17,2,2
7c6579dd0ecd,20,13,18,-5,5
7c7b1e0d1a0d,21,21,20,1,1
7c7f39bdedd0,20,20,20,0,0
7c80e391a6d9,17,17,15,2,2
7c8ce613d635,24,24,20,4,4
7c8ffcb64984,26,26,21,5,5
7c916266d196,28,26,26,0,0
7c932bf13282,18,18,17,1,1
7ca05d6e6924,21,9,17,-8,8
7ca0f110422f,19,17,17,0,0
7ca19afbe3d8,18,8,14,-6,6
7ca53821df68,13,13,13,0,0
7cb07eeb75d1,11,11,10,1,1
7cb2301fa491,22,19,15,4,4
7cb3139551fb,10,10,10,0,0
7cb6cae31f71,8,7,5,2,2
7cba0f281b2e,21,21,20,1,1
7cbb1b6e6131,26,24,24,0,0
7cbc29311bea,23,11,19,-8,8
7cbd71d48d9b,20,17,19,-2,2
7cbe99d52ef7,13,13,13,0,0
7cc12374baf6,24,21,21,0,0
7cc3d1b0f9ad,24,20,22,-2,2
7cc80d8faac0,13,4,12,-8,8
7cd488e126b1,8,0,7,-7,7
7cda34587b30,20,20,19,1,1
7cdc71ab8249,21,20,16,4,4
7ce003973e31,18,18,16,2,2
7ce42b3a3464,22,19,19,0,0
7ced49702354,29,14,17,-3,3
7cee28bc948a,24,21,23,-2,2
7cf11aaa52b8,18,18,15,3,3
7cf2f8ec68e6,22,19,18,1,1
7cf3e948e284,26,15,16,-1,1
7cf4a6a731d4,16,9,10,-1,1
7cf5522bc0a2,2,0,2,-2,2
7cf9abe5e1ca,24,14,15,-1,1
7cfe2b2ab8f0,18,15,15,0,0
7d01fcf0b8ac,25,12,18,-6,6
7d06d9e864ae,17,17,15,2,2
7d09a1dd2f17,20,20,17,3,3
7d0d8ed588a3,17,13,12,1,1
7d11f231b959,23,18,15,3,3
7d1a77b88394,26,15,19,-4,4
7d208487b71c,24,22,22,0,0
7d2298db1d49,8,0,6,-6,6
7d2f4d49a49c,21,21,21,0,0
7d355a5c8829,18,18,15,3,3
7d3637b6d44b,22,22,19,3,3
7d397c602f31,12,12,11,1,1
7d3bf6c8814f,22,18,19,-1,1
7d3d4f299a91,22,17,21,-4,4
7d40ad57b42a,18,18,18,0,0
7d433ac7e716,20,20,20,0,0
7d4f1aa5eb34,22,19,21,-2,2
7d540ac8e6e4,18,18,13,5,5
7d544c192e1d,23,17,18,-1,1
7d59ab71df83,8,8,7,1,1
7d5acd056660,22,22,19,3,3
7d5df8a15514,17,12,13,-1,1
7d61d1215fc2,22,0,17,-17,17
7d64a210bad6,22,18,16,2,2
7d663f0ffc0a,15,15,15,0,0
7d67593c8821,23,20,20,0,0
7d6c0d4ce2db,19,19,18,1,1
7d6f696aff82,18,13,12,1,1
7d7caf40cf9f,23,23,23,0,0
7d7d7842ff20,29,29,27,2,2
7d87807cb14d,19,17,15,2,2
7d888ca775de,20,20,19,1,1
7d8c5b77496d,28,14,17,-3,3
7d985bd018b6,10,0,9,-9,9
7d9f77345c01,18,4,3,1,1
7da2d865b1d6,4,4,4,0,0
7daa56b73212,10,8,9,-1,1
7daa59d859e9,18,0,7,-7,7
7dab61124a09,13,10,12,-2,2
7db01e7b96fc,21,16,9,7,7
7db0bddcf175,24,0,9,-9,9
7db7af355785,20,16,18,-2,2
7dba5cb570b0,23,17,20,-3,3
7dbdd1e81ec1,10,0,9,-9,9
7dbdf6bbf5d4,20,5,6,-1,1
7dc036e4be5a,20,20,20,0,0
7dc042a0fc0f,22,20,19,1,1
7dc23733606a,17,17,14,3,3
7dc293dc53a4,23,19,18,1,1
7dc3c0b9d59b,29,29,24,5,5
7dca6ba1e49e,20,20,19,1,1
7dca960d9492,16,16,9,7,7
7dccc975b666,24,20,21,-1,1
7dd0fc3c2fe1,23,23,14,9,9
7dd3d495653f,20,20,19,1,1
7dd76498e657,20,16,15,1,1
7de36891e2a3,20,11,13,-2,2
7de377da7d82,14,6,7,-1,1
7de4d3e5baa7,10,10,9,1,1
7de4d430055c,12,9,5,4,4
7df83ddeedef,23,22,16,6,6
7df92cfae71d,11,11,9,2,2
7dfa2bd35213,29,17,23,-6,6
7dff3274c3e1,22,22,18,4,4
7e001d17dc93,13,13,11,2,2
7e00a33549cd,11,11,10,1,1
7e00cd86aec6,26,14,17,-3,3
7e02f9bee45d,21,17,19,-2,2
7e031ad1d933,23,14,19,-5,5
7e09bc0eae97,20,20,18,2,2
7e0c95220919,19,19,15,4,4
7e13ee53a3f1,21,4,7,-3,3
7e1498c1a71b,18,18,14,4,4
7e1dce8da78d,20,13,15,-2,2
7e269d6d3330,24,24,16,8,8
7e28daf9386b,23,23,18,5,5
7e30af8ac1a5,13,5,11,-6,6
7e33e012eb9b,20,20,19,1,1
7e3cbe864638,20,20,18,2,2
7e3d249905ed,23,23,23,0,0
7e3ddbdba6aa,22,22,21,1,1
7e422a833917,17,12,8,4,4
7e43b3160943,20,20,17,3,3
7e4658da7c35,11,11,10,1,1
7e499a8b8583,18,17,9,8,8
7e4c16de1cc0,15,15,15,0,0
7e4cc948548e,4,2,2,0,0
7e567dda8dbd,12,12,11,1,1
7e5c6dd2a505,22,22,19,3,3
7e5d20c64f80,19,19,18,1,1
7e62bfa7d91d,24,22,24,-2,2
7e639284374c,19,13,10,3,3
7e645cf7dbac,17,12,14,-2,2
7e68469763ef,22,16,19,-3,3
7e6b818c9a1c,17,15,11,4,4
7e7204e618f0,18,18,18,0,0
7e731c79499c,29,21,14,7,7
7e7762618a89,8,5,7,-2,2
7e7b51aaf1f2,22,19,19,0,0
7e7ca3582e4e,15,15,12,3,3
7e8afa2ce653,23,23,21,2,2
7e901da5dc47,22,22,19,3,3
7e925b26fdb4,20,20,19,1,1
7e94b570f91a,16,5,12,-7,7
7eabccddc132,9,9,7,2,2
7eac89bebed5,24,24,24,0,0
7ead7dcae6b1,19,10,12,-2,2
7eb5f8a6138d,21,21,19,2,2
7eb6a1a1a169,17,17,17,0,0
7ebe33029e28,17,0,3,-3,3
7ec2e1589f36,23,0,15,-15,15
7ec3b7e7638c,21,12,17,-5,5
7ec43dec1352,22,22,21,1,1
7ec6c6780b88,11,11,10,1,1
7ecc6f5a2675,19,18,17,1,1
7ed09c3aa603,20,20,20,0,0
7ed543ceb68e,22,14,21,-7,7
7ed76a967838,16,16,13,3,3
7ed7c62e97bb,22,4,11,-7,7
7edc3013aa2e,12,12,11,1,1
7edc8aac6f6d,23,10,17,-7,7
7ee069d662fa,11,11,10,1,1
7ee8cda3b124,20,9,18,-9,9
7eeb46a4e21d,27,22,21,1,1
7eeb57a466df,24,24,23,1,1
7ef832623258,21,0,6,-6,6
7efc43704cbc,19,19,18,1,1
7efdb4042412,22,16,16,0,0
7efe8af32d8c,16,16,14,2,2
7eff667ab84f,21,19,17,2,2
7f078a28ad5a,19,19,18,1,1
7f084736b860,21,21,19,2,2
7f1448c64e85,23,23,22,1,1
7f1744d89b9d,22,22,21,1,1
7f1ae3df2725,10,10,10,0,0
7f1b4f794c69,21,21,19,2,2
7f1e2d00c764,18,18,15,3,3
7f211d12ad24,7,5,6,-1,1
7f27410139c0,22,15,20,-5,5
7f292d317cde,22,10,16,-6,6
7f3a2f24de47,13,10,9,1,1
7f3b67d14fe8,10,10,9,1,1
7f3ee1b0589e,24,21,24,-3,3
7f4009534c07,22,15,9,6,6
7f492f8da556,12,11,10,1,1
7f4cdf689f64,23,3,7,-4,4
7f514ceac563,20,18,16,2,2
7f5173ade8ab,21,21,21,0,0
7f55d2b5a453,20,20,16,4,4
7f58c8befb81,27,9,14,-5,5
7f5c8cc8b1d0,13,0,10,-10,10
7f5cb1605202,10,10,9,1,1
7f5d0f2b644a,15,15,14,1,1
7f63830c2ad4,11,11,8,3,3
7f6d24b55955,29,26,23,3,3
7f6d35b457de,8,7,5,2,2
7f74901e9a00,23,23,23,0,0
7f77483b1228,10,10,5,5,5
7f78726b3495,13,6,13,-7,7
7f7d20afa645,20,18,19,-1,1
7f86fbf0bc4d,21,6,7,-1,1
7f9681a1b987,15,15,13,2,2
7f9935e4c66c,22,11,15,-4,4
7f9d9c464033,8,8,7,1,1
7fa11bf6da0f,21,21,21,0,0
7fa14a56748e,24,22,22,0,0
7fa799c4bb5e,28,26,26,0,0
7faddda27d25,20,7,13,-6,6
7fb0963eb105,22,22,22,0,0
7fb224efbc22,11,1,4,-3,3
7fb2ed6429cd,2,2,1,1,1
7fb47eb847bc,6,6,4,2,2
7fb6c2f54708,22,18,21,-3,3
7fc62aabefd4,19,13,17,-4,4
7fcb925a9402,23,15,16,-1,1
7fcf6f7118f2,18,16,16,0,0
7fd2a64ab20a,23,18,5,13,13
7fd81d1a6bd0,25,15,16,-1,1
7fd8645bf886,22,13,13,0,0
7fd919dbb094,18,15,16,-1,1
7fdc47fb102b,23,19,21,-2,2
7fe42365222b,16,16,14,2,2
7fe5bea2f5c5,23,23,20,3,3
7fe897bc5043,20,20,16,4,4
7ff0cb482978,20,20,19,1,1
7ff2585e6361,13,13,13,0,0
7ff2d90182ee,9,9,6,3,3
7ff889dcfa23,22,16,20,-4,4
7ff90d2d66a4,16,5,16,-11,11
7ffd01c0cd43,17,11,11,0,0
7fff0148f776,21,21,16,5,5
8004f609598f,25,20,18,2,2
800b87bd60fd,21,21,17,4,4
8013927be434,24,18,17,1,1
801aaed81e6c,10,10,7,3,3
801b334e9128,19,9,10,-1,1
801f3ec28a15,22,10,12,-2,2
802039cb21eb,15,15,13,2,2
8021737802d8,12,6,5,1,1
8029dc5605c0,20,18,18,0,0
802b896c795a,17,13,10,3,3
802ff6a74bf8,13,13,11,2,2
8033864f8186,22,17,19,-2,2
8037e8f9f222,23,17,17,0,0
803ad4f66dae,21,21,20,1,1
804220148935,22,17,20,-3,3
8048051fd780,23,23,15,8,8
804c6167009c,17,14,17,-3,3
804d7d9d8499,20,8,4,4,4
80576701cdca,25,25,23,2,2
805cb60bf405,2,0,0,0,0
80605e36e207,19,2,8,-6,6
8062933122ce,25,25,25,0,0
8063bebea6cf,22,19,20,-1,1
8069a948a659,20,20,18,2,2
8073e59cc355,24,20,21,-1,1
8074b4087025,11,11,9,2,2
807ce0931df6,20,14,16,-2,2
807dcd41578f,19,13,15,-2,2
808171bbadcb,20,20,19,1,1
80857450e579,20,20,17,3,3
808b386a6ece,6,5,4,1,1
8094851980a9,18,0,6,-6,6
8098d45c8af2,20,17,18,-1,1
8098da96a104,22,12,20,-8,8
809d1bae8eeb,20,13,18,-5,5
80a86f34fb6a,19,18,16,2,2
80af5374ab1d,21,18,20,-2,2
80b347d5b79c,23,23,22,1,1
80b49ebfe34c,20,7,13,-6,6
80b4f368e20d,21,19,21,-2,2
80c690393d7c,25,25,24,1,1
80c91b6928ce,17,15,14,1,1
80cb0ba724cc,24,24,21,3,3
80d0b587810c,21,5,12,-7,7
80dc0bde3069,22,22,20,2,2
80e0850c1642,21,18,18,0,0
80e6346c9f8c,20,20,16,4,4
80e8a3b05dc6,26,26,25,1,1
80e9bca262d6,19,6,14,-8,8
810013a9e4c8,27,16,21,-5,5
8108193a5d65,22,12,17,-5,5
8109801f977a,9,2,4,-2,2
810b5c9c4fc5,15,15,15,0,0
810d3c8225bf,23,10,15,-5,5
810ded390723,23,11,16,-5,5
8115ac18f63a,24,17,14,3,3
811963cc79dc,16,13,11,2,2
811b712d0ff5,14,2,11,-9,9
811bcdb49407,17,17,13,4,4
811c43f52a5d,18,18,18,0,0
81271db80ebc,21,21,12,9,9
81283d7758f9,23,23,22,1,1
812a8fc3a98d,16,16,15,1,1
812f675727b5,22,9,16,-7,7
813b1dbce941,27,3,20,-17,17
813c47764d05,3,1,2,-1,1
813ec1066ebf,15,12,12,0,0
813f29823e9b,21,19,19,0,0
8142607ba1df,24,21,20,1,1
81436c57ded6,23,22,18,4,4
8145bc1a1ed6,20,3,14,-11,11
814b636ce2c2,21,19,20,-1,1
81516023ca58,22,18,20,-2,2
8151dc7d1ce8,21,17,12,5,5
81592707247d,20,17,18,-1,1
815e062f36f3,18,18,16,2,2
8160c7a4f3dd,12,12,10,2,2
8168813f8e13,24,21,18,3,3
8168c6bead92,10,7,8,-1,1
816a00b4dad9,23,21,22,-1,1
816a9fdadbd9,22,11,15,-4,4
816b452e378f,22,14,16,-2,2
816d38353f15,17,16,5,11,11
816da7b2055f,20,12,16,-4,4
817337d37983,9,8,4,4,4
8175d5936cc9,19,18,17,1,1
8177536e0c3f,29,21,24,-3,3
817daac2d645,22,22,19,3,3
817ee46dc810,29,25,27,-2,2
81805cf2cb4d,12,2,6,-4,4
8182b57dfddd,16,6,7,-1,1
8183ccb3fdc4,28,19,21,-2,2
818daff4e0c8,20,18,18,0,0
818dfa791dfa,11,11,10,1,1
818e9acffe8c,22,22,19,3,3
818ee2fe6aa3,13,13,13,0,0
818fc7db05df,6,6,5,1,1
819937af47be,22,20,17,3,3
819b71ea26d9,21,21,21,0,0
819d0188a29b,29,29,28,1,1
819d1e45dba6,11,11,9,2,2
819ef2e3912f,3,0,0,0,0
81a36eb15a97,20,20,20,0,0
81a9d7282eaa,26,23,19,4,4
81ace9735621,22,22,20,2,2
81adb95a5c26,22,17,15,2,2
81af1782a191,20,20,20,0,0
81b5ad79c768,21,18,20,-2,2
81bf90cd36b1,18,15,14,1,1
81c1709bb79b,21,15,12,3,3
81cf4f3cab96,19,5,12,-7,7
81cf520dc236,8,0,5,-5,5
81daf3ab8190,24,17,18,-1,1
81dbf12c5725,20,16,15,1,1
81dc4146442b,19,19,18,1,1
81e0709c0aed,20,20,20,0,0
81e877813938,23,23,23,0,0
81f31940426b,23,23,19,4,4
81f5faeee278,26,26,24,2,2
81f7df5db449,15,9,12,-3,3
81fb50ce2b5c,14,11,7,4,4
82023b16fdb8,20,15,14,1,1
8204a33d0d6b,9,4,8,-4,4
820854956086,12,4,8,-4,4
82089cc89310,14,14,13,1,1
820d6e54865f,22,16,17,-1,1
820e79f48963,10,10,9,1,1
8214a5ca4aef,22,22,21,1,1
82181ae98279,19,19,16,3,3
821899791e4c,11,11,9,2,2
821b49481b18,18,16,13,3,3
822502b89282,20,20,19,1,1
822541748fd3,12,12,11,1,1
8229183accce,14,4,7,-3,3
822956c5a782,23,20,16,4,4
822f3194cda5,27,26,17,9,9
82308cd442f9,26,8,18,-10,10
8232754110cf,18,13,12,1,1
8233d429d16b,23,18,6,12,12
823461831d92,16,2,7,-5,5
823d34609ec8,22,16,17,-1,1
823dc7f5c797,10,10,10,0,0
823fd5538878,12,12,8,4,4
82403813047a,21,21,17,4,4
82413bdef469,12,12,11,1,1
824ce1a683b2,20,15,18,-3,3
824ebbdac0fb,24,21,20,1,1
824fb8369f3d,19,16,12,4,4
82548da1eb82,17,0,3,-3,3
825882de7694,24,24,23,1,1
825aec4b41d4,20,20,20,0,0
8264394c59bc,23,19,20,-1,1
8264b52fd5a7,20,16,17,-1,1
8268a7056d6f,21,20,20,0,0
827029f8f25e,20,20,19,1,1
82715683bd7f,23,23,22,1,1
8271b310d5f2,25,23,24,-1,1
82723968025b,20,20,17,3,3
82785b9adef6,13,13,13,0,0
827aace58340,23,23,22,1,1
827ba88a75d6,10,10,10,0,0
82823ab3b4cc,4,2,4,-2,2
8282442cc31f,22,20,22,-2,2
82884e611cff,10,10,9,1,1
829128c65cd2,19,15,16,-1,1
8291ff50a8f3,20,4,13,-9,9
829b03f53df2,21,14,11,3,3
82a3b27c043a,16,16,16,0,0
82a5ee035c64,20,16,17,-1,1
82adfa45aacf,22,2,19,-17,17
82aeed2ba257,17,15,14,1,1
82b2e17fdad4,13,0,11,-11,11
82bd107d119a,20,20,16,4,4
82bf3b8ddb94,16,13,12,1,1
82c106f5a0b5,21,21,12,9,9
82c2153a8fb8,20,20,17,3,3
82d519d625a2,12,12,11,1,1
82d557c96a6d,20,8,15,-7,7
82db78f813b3,20,12,19,-7,7
82ddc94b82f5,21,13,19,-6,6
82de374b9e45,16,16,14,2,2
82dee8c8048a,24,22,22,0,0
82e08d165420,28,21,21,0,0
82e232e64e71,8,7,7,0,0
82e377a02158,18,13,3,10,10
82e9722a124d,23,15,16,-1,1
82ed208cd9be,22,22,20,2,2
82f90661c49e,21,13,20,-7,7
82fd32ca9d43,18,18,17,1,1
83094968b338,19,17,15,2,2
830e3ffc56e1,23,23,20,3,3
8311d4adad03,20,20,19,1,1
8311de370f9a,20,20,17,3,3
831689530c12,17,17,17,0,0
831a4a88a233,19,19,17,2,2
831b7691881c,15,15,14,1,1
831e67308ec0,21,6,9,-3,3
83245847327b,18,0,9,-9,9
832a5c6b2e2f,18,18,17,1,1
833004feb46c,23,13,10,3,3
8330fcb376d9,12,12,10,2,2
8337a34a5f53,13,13,12,1,1
833e9b374038,19,19,19,0,0
834153121889,18,18,15,3,3
83454f750b50,7,4,5,-1,1
834567af2641,20,18,12,6,6
8345bd45e500,20,0,10,-10,10
8352159e4b42,20,20,19,1,1
83545a537e83,11,11,11,0,0
83585e4a6ddb,20,12,15,-3,3
835b2ce47ede,20,18,18,0,0
836da11d770f,18,18,18,0,0
83733b70259d,19,16,14,2,2
8375434029dd,23,12,22,-10,10
8378ff9d4d0b,20,14,18,-4,4
837a73f7ef66,14,7,11,-4,4
837c402781eb,14,11,8,3,3
837e78d42770,20,15,14,1,1
838a62fc9708,18,0,9,-9,9
838f2b324f6b,20,20,16,4,4
83930cce180d,19,13,16,-3,3
83a20405bd29,8,6,7,-1,1
83a576b720b8,24,22,20,2,2
83a826886095,26,26,23,3,3
83abb7532dab,23,23,19,4,4
83addebaaa33,9,0,6,-6,6
83b21b9f0c3d,20,20,19,1,1
83b59bbd65ac,24,22,20,2,2
83bf40a7099a,18,7,12,-5,5
83c09c6d66c4,19,14,13,1,1
83c2298f9e3c,29,29,28,1,1
83c377d63d7c,20,14,16,-2,2
83c94356baaf,22,22,19,3,3
83ce1c00afec,22,15,19,-4,4
83d2c820574a,22,20,17,3,3
83e1b58bceca,3,3,2,1,1
83e22227fdb6,20,20,20,0,0
83e3320c7967,18,18,17,1,1
83e763b5f80e,20,18,18,0,0
