MA_SO_SV,PRED_TC_HOANTHANH
08cd112773c3,14.214312553405762
b8693b1aa8e8,9.833807945251465
3225e6f2a248,17.297100067138672
89607ca60c04,16.34449577331543
a5da264c7535,5.93621826171875
c2c3236a391f,3.5691235065460205
07c08381711a,11.891530990600586
28e1f6f3a900,11.052264213562012
7fb47eb847bc,15.952376365661621
dfdea7e4f63b,13.991229057312012
ed4d27de2f70,12.589914321899414
f7e5138be117,16.618310928344727
23eafa9367ba,14.248315811157227
005aa414472d,15.893765449523926
468944f2e999,15.642022132873535
71cb1cd43942,17.511531829833984
5a2cca1a6cca,11.61427116394043
ed042ee8140b,15.320414543151855
cc88f60e137a,16.894149780273438
7ba4b8720dc9,9.773877143859863
ae19ff723fa4,9.299120903015137
3c429a7d0495,15.237655639648438
7cbc29311bea,13.880011558532715
1e54710bb593,10.712459564208984
03d8361e3978,14.685893058776855
a0ca2a0ee3ae,15.380343437194824
d8c217d92cd7,16.002960205078125
b6bdb2fdc765,14.403635025024414
e0b12260ffe2,9.917618751525879
77281ede5ec1,13.085911750793457
f8146d2b3409,8.804774284362793
89c21f346075,12.683417320251465
f9f7c08ec569,14.769874572753906
de20fc9f10ff,18.66596031188965
6d3ffc944dfe,8.017117500305176
66d1ff6d9168,15.431169509887695
4f5ff39723e8,14.398686408996582
e03185fe2689,19.3516902923584
29822ae75a9b,20.207660675048828
fdc2636cc8d9,11.323885917663574
c3870d3f658c,15.534566879272461
ba4417195700,9.904961585998535
04e6289a67cc,17.73065757751465
175877ca0a1e,14.409341812133789
1b548242d64c,15.881807327270508
ccc3adad79ee,17.872886657714844
fa589c7229f5,17.276866912841797
7baedec99215,16.424884796142578
550dc82ec0d5,18.93990135192871
759841bb18d1,17.802955627441406
3df7d7127009,16.615867614746094
1889f77ae0d9,20.573684692382812
a362a31a22d1,19.194448471069336
6110ea871291,14.766559600830078
0f432b8c3e36,9.871440887451172
7e731c79499c,22.457353591918945
377a8daa04f7,22.518659591674805
0340ef1f6c05,21.848224639892578
491738a55c60,3.6680257320404053
adb7b0ab0073,2.1824862957000732
89a39bf76ac7,4.389523983001709
b0b37bef129d,5.4174065589904785
d81fa9d4b28f,6.445791721343994
177266214255,5.114230632781982
4a4aaf12a465,6.5981974601745605
378f6dfd4158,3.5904669761657715
e882255b85f4,5.695592403411865
80e9bca262d6,3.972372055053711
3f5bda9ddc9f,7.059782981872559
6285c370af12,4.746319770812988
785624eeb044,5.678111553192139
9c5ee257aa85,7.127988815307617
4e17de03a6b3,8.002612113952637
6e86b24620f5,6.479831218719482
3fde20382c06,7.79237699508667
ab4f5bfc4ca8,7.175201416015625
1ad85cbca7d8,8.346050262451172
8e4bf23e7499,7.678974151611328
005f6810cbce,4.992816925048828
789809a32e23,3.37376070022583
d14a5bf0d15a,6.135946750640869
76166ea67217,7.2712860107421875
190019beabf6,4.443990230560303
a7324f87102f,7.188572406768799
21334825d9e5,8.667981147766113
a0e5af3fc04f,8.328072547912598
dd276b8e7159,7.182868003845215
8e09cd5b298b,3.6229681968688965
88c40dd8b34a,4.176249980926514
90405f25c87f,5.740418910980225
1bbc2694d07a,2.191033363342285
8f70334ae2ea,4.760221004486084
4c56ba592d9a,7.81218957901001
cc5abbfafba6,6.424630641937256
0727c5d8d6ad,10.390782356262207
814b636ce2c2,11.29053783416748
4a34b55c288a,6.530335903167725
ea0397e4cd50,5.287755012512207
038dafc29eda,3.48710298538208
aeccc4bde349,8.884015083312988
b5b87bede474,1.6851508617401123
f92dfdac6498,6.337910175323486
22fdec6971bf,5.896483421325684
2b26845f89b3,5.0436177253723145
39096992ca74,11.791427612304688
b229e0adbe95,8.895689964294434
2ec5722be1cd,10.65981674194336
acd2f3950c99,6.171994686126709
89005f4c009f,10.39004898071289
9b2441d97f20,7.485064506530762
1b9850b52fac,8.27306079864502
db5d8b86ef4a,6.467197895050049
73a08fe26bb1,6.261810779571533
2505d19e03a3,12.7672700881958
bf089f259c41,12.673020362854004
8329276a5862,12.294147491455078
b804e107a1c3,13.218330383300781
6c0c98d30952,13.616718292236328
eaac1720d7f7,13.347352027893066
4b5dd8bba1ce,13.53437614440918
776b18d12eff,12.265222549438477
8ca57edff4d7,13.632302284240723
aad1759f6d70,12.718111991882324
f780fe03da0e,12.746973037719727
b3106350d9e5,12.700299263000488
c997d267c642,12.64767074584961
34d044ca4559,6.454000473022461
ca3216344f67,12.82213306427002
76c3c344e161,12.574085235595703
b847fe3a1ec2,12.079492568969727
d0d375396003,12.826737403869629
4c7ffab722c5,12.674798965454102
9a9f24e37d51,13.220702171325684
55b61b7d1c7d,13.42300033569336
f3b98a6b16fe,11.32498550415039
e67d8b0a6d34,6.713821887969971
cb3cfe14b590,12.791804313659668
fe77aaef28c2,4.681168556213379
74f0c9a42470,13.42647647857666
c1ad50502f4c,11.41452407836914
6fd89889065e,13.130942344665527
5f653899b752,12.779389381408691
bbacb416d30b,12.391066551208496
60cb37fae171,10.477222442626953
3af813108e4f,10.611113548278809
30f6c774d3e3,11.874370574951172
f2fa88fa8c40,12.663804054260254
aed412b982ee,10.671042442321777
856340dd26b0,12.750227928161621
bd1ccc4495c9,10.419877052307129
06cd3be9c55a,13.25701904296875
13a61f8ee4fd,13.219254493713379
0647706ef91c,11.32498550415039
73adb5b91427,12.075350761413574
0125b1e056c0,14.805854797363281
7a67e5b1cf8f,12.712220191955566
3cac019a8613,12.17093276977539
f366a24d90bc,14.148407936096191
2e88115425ee,11.795899391174316
79f624828d9c,12.283631324768066
cd15459bdaa4,13.401219367980957
3b009957c61f,11.170413970947266
79d70c299b6d,13.053390502929688
f77071ef321d,12.867949485778809
1f2d65c69494,8.767365455627441
f8462927e57f,8.322922706604004
bd37318e0a25,8.99982738494873
c643d6607ca8,6.497262001037598
d2a448063fe5,11.589439392089844
f1bd66411d35,12.901253700256348
de1e42e3c4ee,7.664282321929932
f402db087f8a,10.043869018554688
1764792aecca,11.097280502319336
b5ea4c907ab6,13.629617691040039
9fd739994b86,13.278142929077148
91a2142ce7b4,11.765143394470215
ee2973c0d999,13.225655555725098
069f34c69924,12.125056266784668
47a7f444bf40,12.021746635437012
a0188ac32370,11.42029094696045
dfd15b490890,4.1483049392700195
5594eff37023,12.048969268798828
382c845858fd,12.251008987426758
dea21711e686,5.3281402587890625
7b846cb618b7,11.38016414642334
9af712cca5b6,11.289297103881836
6256d22e9172,12.211824417114258
6a4ae00b0682,7.065361022949219
0ee2f7514a30,10.05117416381836
a3af2743f13b,12.139431953430176
3ca106d28709,10.214007377624512
b5a423b80fb5,12.869115829467773
e973153c2c92,13.02687931060791
a25196147556,10.583900451660156
e4bbdafcbde2,10.690488815307617
74f1a41440e9,11.377909660339355
0d4ac3ef4b75,14.24245548248291
94d2f14585a5,11.281972885131836
aab35e08de92,11.548312187194824
d5f6c5e692b8,11.982041358947754
f1b5b49fc874,9.603144645690918
d0e36e4c9b1a,14.536762237548828
14c948b84a0f,12.590696334838867
bda831ef0580,11.847723960876465
42627910286b,15.29918384552002
57f75e5bae78,12.451408386230469
37b24482dc44,11.43010139465332
cbd7c1f612e3,15.682780265808105
84f1918f5689,14.47391414642334
12888b20682a,14.579666137695312
099ce1f93ae1,15.357389450073242
62bdda7a7de6,14.512855529785156
4490fc1118f3,15.343352317810059
082177e66a51,15.788979530334473
354d2e1d7a9b,15.346571922302246
5dc79e72234f,15.575639724731445
a23efd4d07ef,15.852402687072754
2f94dfd707dd,14.940936088562012
0c4214366916,15.647919654846191
dfc25761d263,14.693140983581543
b34f019049b4,14.224241256713867
c773f790e7bd,15.529681205749512
b0d867f51b09,15.245862007141113
95032981b175,14.476154327392578
8b81f950038d,14.346848487854004
6b14e5686dcf,15.190861701965332
f51cd2c63022,15.038254737854004
772d3ffd3974,14.721784591674805
81443880af26,14.489060401916504
7c290c3dc400,15.031973838806152
6dd279ebf3ad,15.062177658081055
ca1693d0fb19,15.044593811035156
3b7e31bbeeb9,5.959392070770264
816b197bc2e4,14.058722496032715
636570a6b78e,15.312605857849121
70b2703b9ff6,14.701390266418457
17c8d424ebb0,14.489078521728516
24ff4f0dd60c,10.900808334350586
f1e9fcf03d74,15.155843734741211
e2133b2e3cb4,14.921513557434082
3cef397fa117,9.842249870300293
f0808244b07a,15.998754501342773
ef723b045248,14.618831634521484
64c727e62ea8,14.324727058410645
8079c91f4766,14.128950119018555
978e4e86bb79,14.662490844726562
be07979a7003,13.462417602539062
9c4213eff982,13.777294158935547
665b2f8fc3bb,13.604496002197266
2ea9cc11fb68,15.477202415466309
646caeb91bc2,12.36812973022461
4c11d5666516,14.848773002624512
01c95ccbbaf2,14.678854942321777
e9c8389ab2cb,14.674443244934082
bf2cdc056a3d,15.25629997253418
9a3495a4de68,14.243130683898926
c5abad28e043,14.978580474853516
ffc960fdf8e4,7.0261712074279785
616784c3e3af,15.757550239562988
3eb3be079fc2,12.915946006774902
179722131db7,13.512845993041992
6754346e4e35,12.48430347442627
8c3e99312e2c,13.697270393371582
2adcfbcd9c2a,14.703359603881836
96b2552308a5,14.770439147949219
b032868bec57,13.418065071105957
724aac2c8046,15.104866981506348
ccafcf5185eb,13.471451759338379
7a6d0b8a3747,13.691787719726562
1a6b64ae4d06,10.009666442871094
3c1ee42e96a0,16.15176010131836
562955e1ac59,15.741386413574219
63b32c49eba4,11.13477897644043
6be634c55817,12.529746055603027
9c0a1361ea77,11.710082054138184
51a35adad6e7,15.77668285369873
199588e525f1,16.108089447021484
28f5cb693d23,11.391122817993164
2cea094430d0,12.234234809875488
6d7c973eb255,17.230571746826172
cb42ad938143,15.240510940551758
c6a8b4807a71,8.599919319152832
519cff6572df,15.389403343200684
0509d4cb41f0,15.201581001281738
50e912687afb,10.082382202148438
b644d46ee74f,14.608264923095703
c79e3e04ad95,15.412315368652344
2cd9e46b86b4,14.633315086364746
be43bda4d954,11.3092679977417
caffd3d95f49,10.824652671813965
a4602f68854c,15.807907104492188
afed6f36ed75,12.024270057678223
04061154ea87,10.526741981506348
ce1bdad0e2bd,14.242141723632812
9428e4db0a29,15.41623592376709
ac7cabb447bf,12.453132629394531
2393d1cd13b4,14.120497703552246
be845cea4510,16.166147232055664
69e5f0708eb2,10.346197128295898
0bb3309c8d14,15.083845138549805
ed22d1d7f3c0,15.665962219238281
ad559403456d,14.666501998901367
33a01b2a3ae0,16.315404891967773
6c89373818c8,11.293384552001953
d366c0748e39,4.4330735206604
8f9e45dbecc7,6.20321798324585
f94b4a560ad7,10.905213356018066
8e349fc41af2,17.734357833862305
dd58e5974702,8.14067268371582
6caaebf2a88f,10.523630142211914
ffe0083b90a9,16.49578094482422
87b544cb03f8,13.518966674804688
44d1a8f80d07,15.103157997131348
62a218b2be75,15.6635103225708
355f24e5c354,14.123970985412598
a291aa5bf6b5,12.386835098266602
0543f4747f8e,14.335321426391602
48230c4fb9b1,11.883638381958008
4eac08976ec3,6.65068244934082
bb676a151940,16.296098709106445
eeb93d43aa83,16.71920394897461
62a8cf2bb712,16.73902130126953
52fa699a6c72,7.7970781326293945
347bdf0ae78b,14.542243957519531
2fffdcc73399,10.0757474899292
076abb1bef03,13.553382873535156
055ae6992ac2,7.950163841247559
42b81fc466bc,16.31220817565918
faedbe4fc0ef,12.186545372009277
849b8e301d88,15.505899429321289
c57fe91862cf,16.58575439453125
24547b85de39,18.138689041137695
1ef8fca18ea6,16.39278793334961
f42b94c35f3d,13.976487159729004
e1b7b1295907,9.004234313964844
de8d96158958,15.448880195617676
47d7c60a4c39,14.870600700378418
d1ec71007d4b,16.243043899536133
dba4656299b0,13.422818183898926
d3a78c56ec3f,8.066778182983398
4c54ccb28f5c,9.342455863952637
a55cc36a0315,12.463180541992188
68eec7c911a3,12.08261489868164
c11a0ee1309f,10.005146026611328
d9aba16dc48a,12.835962295532227
eeefd5475f1e,16.86663055419922
518aadee135a,15.133885383605957
97afb1d6dcec,14.536147117614746
41496775b75b,14.25015926361084
4b7d56860caf,12.270655632019043
3719373abc53,15.677591323852539
ab00195a9845,16.52064323425293
ffb522a6dc66,16.078487396240234
bfdbd5c8a5c3,10.982100486755371
795d4464ea44,17.217456817626953
644a727137d4,14.808442115783691
621510d71f49,16.445037841796875
031f4fe2b421,13.708666801452637
a9ff95262ed3,15.721146583557129
11bbf1f94b3c,16.71366310119629
b72cdba06d9b,19.79103660583496
9b05e13ce432,16.71398162841797
79b818fcd19d,15.88645076751709
391201bf0013,16.29464340209961
f49c78bc61db,5.902311325073242
5d6cb9b07679,21.907114028930664
bf3ff097ac1c,19.462247848510742
13f8fb336c50,19.21872901916504
5a1ccf72b66a,18.937091827392578
7c480aca05fb,24.571687698364258
872ff7e17eae,17.831871032714844
2d970a1cd3c0,22.544660568237305
8d3fbe545b98,18.571163177490234
9c390742be0e,8.452373504638672
9503c4e6c212,6.202091217041016
0cc6d87d8d96,7.265030384063721
1c7f982670f2,3.894148588180542
1057f4853469,8.112306594848633
cd420db50418,8.44277286529541
c8968b562110,7.27871036529541
df1a8a3a00ef,4.318955898284912
df699f5027be,8.378389358520508
490c916a21c6,8.15426254272461
b862008cb101,8.001032829284668
15b25ebde2da,8.369845390319824
6a10d1b94e2b,8.710588455200195
4285ca45dede,8.320390701293945
1e80ca657e70,7.500634670257568
29cb91f2dc3d,8.547014236450195
b3fcac2777c5,7.956762790679932
db4d764ac645,5.269478797912598
e32ba1903302,8.376519203186035
83fcafaece23,5.628729820251465
51ddff187c67,1.800000786781311
a913c856dc62,8.281259536743164
a3520e778feb,8.838823318481445
e712cf2c671b,5.72289514541626
3085987c177c,9.549676895141602
a3ca98c77957,9.375210762023926
2251e5c623ee,6.779072284698486
f37176830370,8.590413093566895
19eff3429c24,5.9034318923950195
f9b74d70534f,6.675962924957275
041b76395890,7.624317169189453
8d025ad3dd14,5.664532661437988
6e7a7c3e78df,8.451715469360352
25773b38d56b,8.9876708984375
b8f71150e211,9.488471031188965
b4091635c212,8.39189338684082
e9169d868769,5.967933177947998
d169ae72eafb,7.975949287414551
7e7ca3582e4e,8.103416442871094
0bba0aca00f5,9.149938583374023
c88ffe157e06,8.37867259979248
1f0d9b886765,8.115740776062012
bcaf80c548a0,8.887612342834473
8baf96946014,9.322460174560547
4779ec9c93b4,8.032008171081543
e3ac84e5f77c,9.184402465820312
67f91d7dd0e4,8.703008651733398
eb4d12ae1e57,7.803297519683838
47ac795f5135,4.339107036590576
4001267019d5,8.002281188964844
4a282538337d,7.045441627502441
413a201ecce7,8.445466995239258
066102e5ade7,7.24674129486084
667bf37fccd0,8.226065635681152
dc811cf8c9f1,8.64280891418457
9487d6347439,9.124794006347656
270bf7273c8f,8.752999305725098
682b15cf9be0,9.583797454833984
76e5cc8f2655,9.37187385559082
117d3f365ccb,9.029233932495117
ae5b65f06e85,9.428744316101074
ffd054ac6702,8.727950096130371
62c8dcb03a7e,4.724151134490967
606977c31464,9.268731117248535
e7d805beade1,8.264409065246582
c341524ca663,9.669178009033203
89652d286006,9.057406425476074
c44ba6ae3fd8,8.996074676513672
f3eb4ed71134,9.504465103149414
8214a5ca4aef,9.189303398132324
219cb4ce9fa6,9.308725357055664
de5a92e992ad,9.302002906799316
279bad9b2418,8.508212089538574
7f084736b860,8.091175079345703
6ac84774b987,9.524070739746094
8ebf2d6e477e,9.505742073059082
2cb39500e73e,9.163581848144531
38355f1db5be,8.725183486938477
5d57d43bf83c,8.522346496582031
0ab4be983563,9.504449844360352
2f08e774412e,7.981124401092529
64140e9b7f8a,9.170317649841309
6566998b9779,8.75855827331543
89dbbe9bd12d,8.794564247131348
80c690393d7c,9.005047798156738
18297e212672,9.050297737121582
e5fa18521c02,9.716578483581543
d52c4e42aec3,7.378085136413574
6601f92efa80,8.632789611816406
bdc8bf630de2,9.225560188293457
cdf778e150ab,8.761934280395508
59f3958748f8,8.752410888671875
8581cd22ad7a,9.215736389160156
f00308355207,9.201722145080566
d111843f0c15,8.944662094116211
8943863eb484,9.024563789367676
c63797e3974d,8.764067649841309
0dbb26771318,8.955927848815918
23b1f41ea8a2,7.858632564544678
87978692cb48,7.429401397705078
0491cc86f959,9.483410835266113
6e661b23ec5c,9.797380447387695
ab937e08b9b0,9.693514823913574
6ebb18f0892f,8.517767906188965
4d5cc183ef05,7.978021621704102
b4d2e5fc569f,9.643816947937012
8cf0c0ae45d2,9.002843856811523
76bcbb49b876,9.45348072052002
6439f625ddfd,9.4380521774292
330b72b3a8f1,9.50541877746582
7a19c969f820,9.145094871520996
1c1e5e1aa8bf,8.840202331542969
ad0a8d109887,9.819584846496582
996865941669,8.48521614074707
077faefcd14c,9.515844345092773
9bc97f692d21,9.669904708862305
e54ca8be5b3d,9.283170700073242
118109ec28c1,9.239751815795898
dbe895cd64f7,8.163616180419922
a05610496d71,9.741015434265137
dc4e58fb0cef,9.002710342407227
827aace58340,9.676697731018066
793544c2ebdb,8.919319152832031
5e68c796f4e4,9.544988632202148
1d72c254e1c2,9.493732452392578
7877f690f5a2,10.0
eeb61ef5767f,8.816339492797852
49ffaa6ffafd,9.031150817871094
85c9efec0648,9.518758773803711
97ec57c3699d,9.040794372558594
a5b636014677,9.386434555053711
1f0115e1ad8b,8.072111129760742
fd901695b6b3,9.659418106079102
e4b245620d7a,9.641355514526367
d1919c4220fc,9.508320808410645
b59c57211d46,9.376936912536621
8a77fae9a6f2,9.276382446289062
2b75070ea28b,9.238653182983398
3b5684dfcf83,8.804361343383789
93e88bbe8fa5,9.196562767028809
633c4cf3ddd8,9.432669639587402
43ce5099c8bf,8.375921249389648
08393c0bfdcb,9.428656578063965
3550f760b8a9,9.771468162536621
eab3d733d98a,9.680999755859375
438942bacf24,9.347747802734375
4a5c18715deb,8.887725830078125
186f3c0591f7,9.274596214294434
2ad2099291ae,9.871795654296875
d3ffc0e25f32,9.301759719848633
90ed739ec46b,8.620134353637695
6f114f5f9d22,9.544054985046387
43bd55abd64f,8.995586395263672
6f93d850e2bb,9.34575080871582
f603226d7ea0,9.311344146728516
a8a31e20193d,8.624526023864746
b621ca2f20ed,9.625845909118652
90bb15481cdc,9.250677108764648
c8ef1dddd642,9.476852416992188
b45c73d0d61c,9.308052062988281
44fd35fb4604,8.831472396850586
7e7204e618f0,9.675999641418457
761bb2be2060,9.855682373046875
b2f148daf094,9.70723819732666
fd9c8626f606,8.882563591003418
a7a70a11e62a,9.710914611816406
121a323ab58d,9.084128379821777
6bcd9598390f,9.763315200805664
987e81c2b157,9.961209297180176
531a39376560,9.576211929321289
95b539b88be9,9.430588722229004
edc09840b86f,8.936895370483398
9e3976e8d24c,9.112956047058105
6448045b5bc6,9.707120895385742
e4265d0059d2,9.881034851074219
b8bb7cf1c80f,8.810652732849121
ab3978d23c29,9.08255386352539
229cd20f87f1,9.650979995727539
01ab32e6af45,9.457321166992188
9c368261223e,9.45784854888916
71283a5e9f2e,9.588425636291504
d8a21809abc9,9.792364120483398
13545846dd50,9.285487174987793
5b109efa659a,8.962922096252441
b2df79f705b5,9.450705528259277
ab1dfcbee93e,8.876080513000488
283deb5f5675,9.871284484863281
f000927255e4,8.865267753601074
abb3173b4573,9.511359214782715
d9f71ffd40c1,9.800395965576172
4479bcfc435e,9.639541625976562
81e0709c0aed,9.742502212524414
a39f5a96400d,8.71195125579834
e0d8e8a6f6f1,9.638662338256836
7aa2fc87eed8,9.602325439453125
9948ae8d1d44,9.690497398376465
88ac6c6ee70d,9.788875579833984
7b73de5b9426,10.0
a932248ec499,9.890450477600098
f62b77b0b686,9.0277099609375
89d938d53e87,9.652046203613281
3a7cd40b727e,9.52941608428955
7eac89bebed5,9.828904151916504
87cdccf03614,8.752355575561523
ef19946c86c9,9.488102912902832
83e22227fdb6,8.92456340789795
11a5f6e5630f,8.133040428161621
5502aa0f86ce,9.299237251281738
6cbe26265607,9.740347862243652
7c09e0060e91,9.657281875610352
f92124cdb018,9.839750289916992
c5903f68e1f4,9.408060073852539
560474559bd8,9.093823432922363
a481b7dfb3f9,9.483686447143555
433bd5e4d26e,9.711027145385742
4482c9c99475,9.619534492492676
f7c20cbbd8c4,9.45816707611084
22b439b65060,9.43352222442627
1820d7508ff7,9.09952449798584
16c4ad184570,9.028230667114258
c1d27c3cb78a,8.867273330688477
1068ff21b8bb,10.0
7fa799c4bb5e,8.727258682250977
b875f666d428,9.655923843383789
0f9bc44624a2,9.46381664276123
12fbbdde02d1,9.77370548248291
65d4c5a0785c,9.665884971618652
95286a7741bc,9.349100112915039
8b1954f278f0,9.826547622680664
974805b2db07,9.605016708374023
73cd9a60be7d,9.76867961883545
ca331f295c62,9.63162899017334
8c54af2b531b,9.830890655517578
819b71ea26d9,9.583108901977539
a6087a02cc1e,9.019550323486328
0a80be1568e3,9.351332664489746
b1dbde190791,9.342682838439941
a134647e221b,8.81214427947998
414856c4ca97,9.448472023010254
2a80688ba2f5,8.868988037109375
dc4e7bbf106e,9.515192031860352
f05e74e03554,9.714241027832031
c3de04c8f863,9.044922828674316
a8d600a4449e,8.901423454284668
5a66e1e4fd3f,9.004497528076172
9f9a5d7e709e,9.902515411376953
ba0f42cec56e,9.562583923339844
ea334b3c54d9,9.448380470275879
712a7c790585,9.556181907653809
bd4eae11a914,9.714109420776367
ee0c5b0e1682,9.643903732299805
1662f5eaa6d5,9.739931106567383
b26d6fbf041a,9.927889823913574
53196be2b048,9.62579345703125
f1d70acbc910,9.6372709274292
bda429ce426a,8.965320587158203
96e189e29386,9.594886779785156
2b793c308ca7,9.635350227355957
0d510c0fc2e3,9.708091735839844
15b8cfa884ae,9.25559139251709
5181dab848e7,9.993734359741211
86b892de955e,9.669914245605469
ad6ac8835e33,9.359158515930176
8e40d4f752e7,9.319816589355469
1f75e6db99ce,9.909839630126953
2121e80fb2db,9.796821594238281
2814cae37e84,9.727226257324219
fa045430132d,9.071468353271484
fa5320b7f6ac,9.33966064453125
df7b69fe6736,9.488673210144043
f3b3bb6e2326,9.271427154541016
c27baa240781,9.376455307006836
746cfceba337,9.556650161743164
4dcef66c9104,9.654794692993164
11483f689b48,9.652717590332031
761320feb6ab,9.894548416137695
33b2cd5fd75b,9.050439834594727
27c6feaef245,10.0
080dc7da765d,9.669559478759766
4a9a346ad267,9.943193435668945
e772e0995f23,9.69893741607666
c9750aa20421,9.783916473388672
f0811867eda8,9.395770072937012
b79a942d49ac,9.52956771850586
9f38dbc466b3,9.17119312286377
951bc761ac55,9.59156322479248
dd2439f6e979,9.577913284301758
5fd889d3fa78,9.11950969696045
a9791e97c805,9.976080894470215
e4bc2d981f35,9.556269645690918
e357e2a3c5df,9.623844146728516
fa474ea5b75a,9.72068977355957
8bacdd53a4b0,8.937589645385742
347206ec0b6e,9.644914627075195
81af1782a191,9.72880744934082
2c6e511bc3b2,9.952265739440918
19d3f8c1a0dd,9.547330856323242
ab4e81b6e7a7,9.764843940734863
16707c25b4ec,9.748104095458984
236deb395a98,8.696873664855957
28f76ae12639,9.802733421325684
112983b8463b,9.471678733825684
96901a87c32f,9.182028770446777
691e31adbc0c,8.893927574157715
9be0e4f23fcc,9.95427131652832
4d4b851ca4ab,9.695737838745117
e49ca91b44d8,9.845812797546387
20698c18297e,9.374482154846191
709589450e7a,9.642674446105957
d7231e4a532f,9.724985122680664
35ffc454e080,9.602757453918457
8d2266d03083,9.667147636413574
2843228c5e92,9.712873458862305
bd5cb72e7f53,9.54455280303955
1a4c877bc144,9.808219909667969
d7057cb1dc41,9.544647216796875
acabd90dc75a,9.498957633972168
2a28888feb01,9.644241333007812
7fa11bf6da0f,9.494889259338379
79a2ebcd8d92,9.448987007141113
e120cc627b3b,9.30208683013916
3f5c179cb2fe,9.817154884338379
7a8d7f3a00f5,9.823415756225586
d9d1e9090fe2,9.524178504943848
57169b59ec67,9.564188003540039
ce254ae6fcf7,9.58006763458252
250c847910a7,9.6118745803833
9d8f93bc00cd,7.993541717529297
168945dd3af1,8.154206275939941
5296471c8708,3.2408196926116943
295a10e19863,7.46052360534668
81436c57ded6,8.428149223327637
9fbd0ded9be4,9.780316352844238
54ba44382c03,10.087323188781738
93219b4133d9,5.534911632537842
26fddd90e468,5.260307788848877
98e29f4b622c,5.9308671951293945
4538180ef7a3,7.9364118576049805
e950f622d9d0,3.227867364883423
2ef0bd7bdd84,3.934845447540283
fdad14100c6a,8.108115196228027
813ec1066ebf,8.497417449951172
42d3b663f3c2,10.042400360107422
7760d5212f6b,11.151991844177246
47e0877d89b2,4.40212345123291
3acdb3ef41db,5.148190021514893
ae1fafc39396,5.411159992218018
6df6bae4e9c9,11.15750503540039
2b4d61f9dffe,4.076630115509033
494335373e5b,6.937263011932373
6abab58f467a,8.5364408493042
c54f71d70d54,10.988701820373535
42461de9e912,9.960016250610352
e457445ac800,10.792213439941406
0bca766d23ed,10.132624626159668
a09123c4316c,10.153604507446289
b5b39fc55878,10.927146911621094
c613034e2208,11.523039817810059
104cb31c30f6,11.219071388244629
633d3655430d,11.770337104797363
8463e89ccc7b,8.341188430786133
b59584b74995,10.49693489074707
0e3e279002af,11.673458099365234
132301728e08,10.556151390075684
da7091f97e8c,11.28493595123291
f647a8368d57,10.168732643127441
1b0f083157be,11.246830940246582
bb0fe8e53ff0,10.591833114624023
a4b254d3e4f3,10.223442077636719
55fe819c0060,10.193500518798828
ebdf72ff7159,11.66566276550293
530700290896,11.026602745056152
1d24f3150cf9,10.073714256286621
0e2bdbf18068,10.744749069213867
70674138c36d,10.909832000732422
3bd8401be9dc,11.345105171203613
68133b9183c2,10.974920272827148
6a55708cfb07,11.231685638427734
415a79945da7,11.229084968566895
b112ff24b93c,10.976303100585938
a91488d79b80,10.698763847351074
81686b0e07de,10.21230697631836
88b2b4c27c16,11.116934776306152
bab0b6e09c2e,10.517430305480957
8264056e17ba,11.15750503540039
6127a5ea05cf,10.895215034484863
4cb50c9f62a4,11.097103118896484
6d51d241ccee,11.039144515991211
d8218863049a,11.482230186462402
fdd890381783,10.94041633605957
b027052a0ce7,11.23929214477539
f67ea22d153a,10.121991157531738
180129746413,7.165038108825684
6378cf732c36,11.136640548706055
bf9a2f75c8de,8.15756893157959
69f610cdb635,8.453749656677246
f97c04d66147,12.597126960754395
794d61baa731,4.622766971588135
3ebd269f75de,10.834504127502441
1b228254653c,13.646245956420898
0b9b1f27db26,12.357342720031738
1799175ddf9d,12.261799812316895
abce0503c1ae,12.97696304321289
cab3d6b14cf7,13.300366401672363
03ecdca046f7,12.122442245483398
f63e0399e54e,13.130942344665527
e0ed63fa1d22,13.281792640686035
ed06a1dbbe2b,12.047247886657715
1c6730f89a36,13.304420471191406
320069a3a027,11.98610782623291
4e234f385a6a,12.317968368530273
24dd10e0314c,8.258821487426758
e7835573b76a,13.275046348571777
35619471e2d0,12.718450546264648
4097be332901,12.652748107910156
4aae0d72c560,11.64710521697998
a4795da979b9,10.397830963134766
0ff0a0dc530b,8.203164100646973
a1e78a674f70,10.862045288085938
0f60fa834e87,13.100237846374512
d74f0913887c,12.678707122802734
18eeb405abb8,13.015328407287598
e6e8dbe6d9c5,12.6130952835083
1dc5a190ab0c,10.89111614227295
528e6fee8d63,12.991183280944824
b339612ee0c3,11.520483016967773
48a531122011,8.790115356445312
7700ff8cf11f,13.304420471191406
1fcf8d4155b0,7.8202104568481445
fda7c6e7024d,12.757564544677734
5352559f9756,7.796026706695557
5087f991eff8,7.685572624206543
4d0eb11b3aa7,9.919116973876953
8098da96a104,9.017618179321289
c0e58beaddf1,12.43629264831543
7fb6c2f54708,12.357845306396484
b284f307a906,12.260442733764648
afe0fcca9097,12.61522102355957
e695647e8cf1,13.074579238891602
9720f14f9750,4.737416744232178
8675c8afe28e,9.078042030334473
5be5c234f28f,13.053390502929688
5534727c2765,8.053757667541504
de3fe9ab00d5,12.614042282104492
19fdbc5dfb5f,10.264148712158203
bd72c84f6f67,11.811824798583984
741520457f6e,7.559498310089111
